37	0	a	ahh ...I can't do tomorrow now ! ill be in in half an hr so speak to you then if you're there xx
38	0	a	Ah? [His head tilted ever-so slightly as he continued to speak.] How so?
39	0	a	ah im so envious of you im chinese and i go to a chinese sch so i dont hv friends who can speak malay sarawak
40	0	a	Ah, i speak dutch so i understand some words. But were is Austria, is it near to Germany?
41	0	a	Ah I understand, though. I'm just as embarrassed trying to speak French or Spanish because I'm so bad at those
42	0	a	ah well will see in the morning lol I'm off to bed so will speak to you on the morning 😀
43	0	a	Great to see speak in the very room where so many called for his release #HRC27 #Bahrain
44	0	a	Great to see you Anita, so glad you got a chance to speak with everyone too - see you in October if not before!
45	0	a	Great to see you guys, thank you so much for coming! Speak soon!
46	0	a	Great to speak today; thx for being so engaged with the idea of #resilience & #businessperformance; lovely to meet you all!
47	0	a	Great Video - How to speak so people will listen.
48	0	a	Greens only ones to speak up so far.
49	0	a	He really pissed me off last night so im not speaking to him until he speak to me 😒
50	0	a	here are 20 different things to do
51	0	a	Here is our charity! Hear the SMO of Port Antonio Hospital speak about why it is so important for you to support...
52	0	a	Here's to the shy,self conscious people who think so much and speak so little,don't think they get enough recognition tbh.
53	0	a	Her feelings so resonate with those of us who are Scots but not born here, nor do we speak like Scot, but that usen't to matter
54	0	a	her grandma speaks to her in Spanish and so does her dad. I only speak English so that's what I speak to her.
55	0	a	her nigga in jail so now she speak to me ??? smh. and my ass said sup girl . smh, such fuckin fuckery
56	0	a	He said I'm so hard to get & iont acknowledge him of even speak 😩 .. That's funny 😂 iont even know him Thoe 😐
57	0	a	He says he is so grateful that he can speak so openly to someone about it. He is scared but apparently less so now because of our chats.
58	0	a	He's committed a crime against society, society deserves to speak its mind but should not do so impulsively.
59	0	a	he's experienced
60	0	a	hi emma, I love you so much ❤❤ could you please say hi to your Brazilian fans? Ps: sorry, I don't speak english
61	0	a	Hi George. I need to speak to you urgently about something I think you'd be interested in. Can you follow me so I can DM you?
62	0	a	hihi its a vacation..they myt not hav to speak at all...so thats alright..hehehe
63	0	a	Hi if you call into our Travel Shop with ticket we'll re-imburse difference, sorry! What time 15 was that? so we can speak to dvr
64	0	a	hi im malaysian and i speak both english and malay so tweet me when you want to learn how to speak in malay
65	0	a	hi,i wish to speak with you so hmu on my cell
66	0	a	Hi Jack, Sky News would be very keen to speak to you about this. Please would you follow so I can DM?
67	0	a	Hi Jacob, When are you free so need to speak with you my brother re all things discussed at launch lol! holla at me asap plse
68	0	a	Hi Julie, do u have info for whom I can speak w/about arranging Cub Scout visit to the studio? Thx so much if u can help!
69	0	a	Hi Kate, we're very sorry about this. Please email your order # to ftd@ftdcommunitymanager.com so we can speak with you
70	0	a	Him opening up to Me & telling me things dat he can't speak about to other ppl means so much😳😌🙌
71	0	a	How are dog walkers so cheerful before 7am?? Personally I'd rather not speak to anyone before 8.30 #tooearly #needcoffee
72	0	a	How are these kids getting so into this presentation...I'm about to stand up there and speak like a fuckin pole
73	0	a	How can I not speak to someone for months and still get pissed off so easily
74	0	a	How can you act so excited for my child to enter the world when now the only way I speak to you is if I call you..?
75	0	a	how come you manage to speak my mind yet so much better than my words ever would!?!
76	0	a	how could you speak down on your female to impress the next that's so weak .
77	0	a	how DARE anybody judge me, nobody in that fucking school let alone period got room to speak down on me, I advise you not to think so highly.
78	0	a	How did you learn how to speak English so well?? Stay awesome Pewds :)
79	0	a	how difficult is to sing opera-in another language, so i must find someone with a voice not matured, like mine. i speak like that in my
80	0	a	HOW DO YOU HAVE SO MUCH TO SPEAK ABOUT AT 7AM??
81	0	a	How do you usually express your emotions? — I'm one to always speak my mind, so verbally, I guess. I also write.
82	0	a	"However, I speak to my parents in spanish so they know whether it's a boy or a girl due to me saying ""amigo/ amiga"" -__-"
83	0	a	how hard is or to get to speak to someone on hold 3rd time today so far 16mins
84	0	a	I can listen to Gary Neville speak all day the guy speaks so much sense
85	0	a	I cannot speak to people that are so self indulged 😴 shutupp
86	0	a	I can only speak to the women there. It's not. But apparently if you're after men the market is not so good.
87	0	a	I can see the dead. So I'll speak to their dead loved ones and ask them to haunt them.
88	0	a	I can speak about Black America ALL DAY but I can only do so in front of an audience that is willing to listen . You don't find those often
89	0	a	I can speak so eloquently, that you won't have a chance to deny me...
90	0	a	I CAN SPEAK TO SIRI IN FRENCH THIS IS SO EXCITING
91	0	a	I can speak to someone in Spanish. But it is so much easier if they speak English too😳
92	0	a	I can speak to you so honestly.🎶
93	0	a	I can speak to you so honestly I can't even run any game I can hear a million angels singing in my ears when I say your name
94	0	a	I can't be alone with people bc i just turn so awkward and i won't speak unless they talk first and even if they do i never know what to say
95	0	a	i cant believ eim compltely unable to speak like this is so weird
96	0	a	I can't even speak my second language so asking me to speak in Spanish for class is probably NOT going to happen
97	0	a	I can't even speak to my brother on the phone I miss him so much😢
98	0	a	I can't even speak to them face to face anyway so why would they need me
99	0	a	I Cant Neva get the words out when I speak to This Man 💯 😩...& It can be some so simple😶
100	0	a	I can't speak and write English. So I want to be able to English!
101	0	a	I can't speak for everyone but to me those things are true. I love you, I care, you mean so much to me, and life
102	0	a	I can't speak for nobody else but I refuse to fw somebody I KNOW fw somebody I'm cool with. That's so filth to me
103	0	a	i cant speak for other single moms but its hard for me to wanna start dating. my child means the world to me, and so does my inner peace
104	0	a	I can't speak one word of Spanish so I honestly don't understand how I made it to Spanish 4..
105	0	a	"i can't speak or write english, is so hard to me. But, i think you can understand this --> ""FOLLOW ME""."
106	0	a	I can't speak to your preferences. But I can say that this is the 1st big AAPL initiative so completely tied to existing ecosystem
107	0	a	I can't talk in front of men. Girls have so much to offer. But they are afraid to speak. #ListenToGirls: #Listen #To #Girls:
108	0	a	I can't think/speak in the morning so the fact that I'm about to drive to Lincoln should scare everyone on 95 North
109	0	a	I can't wait to become a sports analysist so i can speak on these topics.
110	0	a	I can't wait to get access to these systems so I can actually start working. I'm bored. But let me not speak too soon.
111	0	a	I can't wait to leave this house so I don't have to speak to this woman again
112	0	a	I can't wait to speak to my baby today so she can tell me how her day was
113	0	a	I can write but I cannot speak. I know English but I prefer to speak in Malay. Homagoshh... I feel so stupid. Urghh
114	0	a	I choose to speak up on certain shit it's so much I could put on the table but I'll js be waisting my time, .
115	0	a	I could give it to you, but I know ya'll sensitive, so, Im gonna let time speak for me, do you
116	0	a	I could listen to Myles Parrish speak all day long. His voice is so 😍
117	0	a	I could live here, could you?
118	1	a	I could speak 👄 on so many things, I choose not to 😏
119	0	a	I Could Teach U Man & Milk But I Must Stand b4 God & Jesus & Give Full Account of Every Word I Speak So Ive Learn To Teach God & Jesus Amen
120	0	a	I'd be more than happy to speak to the press lol! So bloody what your just happy your man is home! Spiteful people
121	0	a	ID BE SO SO GRATEFUL TO BE ABLE TO SPEAK TO PEOPLE WHO MAKE ME SMILE NO WHAT WHAT PLEASE I LOVE THEM #Bumps5SOSFanCalls <3
122	0	a	Idc if everyone's pissed at me tbh. Someone had to speak up and well I'm not in a good mood so I decided to be that someone.
123	0	a	I'D do the same as you, but still there are rotten ppl whose you just can't speak with. You arr in the right to do so.
124	0	a	I decided to speak english so much.who want to do the same thing?
125	0	a	I dedicate this one to you, <3
126	0	a	IDGAF , what people have to say now . bc yal say shit when im not there but when im present you dont speak tf up . so stfu and sit down .
127	0	a	I'd ideally like to be with an igbo brother so our kid/kids will speak our language but sadly we just never gel. 😢😢😢
128	0	a	I did more media than u could image u didn't even know who I was until I got to New York so don't speak about what u dont know
129	0	a	I didn't even speak to girls while I was with you so how? Lol plus you have a boyfriend why are u worried about ur exes lol
130	0	a	I didn't even speak to her that much but this is so sad.
131	0	a	I didn't get a call this morning so I'm guessing I passed my hair test but I don't wanna speak to soon
132	0	a	I didn't know how to spell it so I used my speak to type thing and that's what it came up with
133	0	a	i didn't organize the event, so i will not speak to it. Ask event organizers.
134	0	a	I didn't say you could talk to me bitch. So don't speak 🙅
135	0	a	idk excatly but in tourism so i need to speak several languages therefore i might start italian next year
136	0	a	Idk gets me so mad when you speak to me
137	0	a	IDK HOW TO SPEAK ENGLISH ANYMORE SO I'M SORRY IF I MENTIONED YOU W/ WRONG WORDS I SPEAK PORTUGUESE BTW 😂
138	0	a	Idk I thought you graduated high school so I was assuming you knew how to speak with proper grammar..
139	0	a	Idk. This gives people space to speak on their frustrations so...let it out.
140	0	a	Idk wat breed i. Chasing before i speak to em. So how ima know which breed ?
141	0	a	Idk why people be so scared to speak to me like I'm some kind of raging bword. I'm actually very nice and loving once you know me
142	0	a	Idk y but I get so nervous when I have to speak Spanish.. 😓
143	0	a	I'd like to. Maybe spanish, bc so many ppl speak it here in California.
144	0	a	I'd like to speak to someone at your national office, could you follow back so I can give u more info?
145	0	a	Id like to thank not only god but yeezus that half the people in my gym class don't speak english so we never have time to do anything
146	0	a	I'd like to tweet more in Spanish but 80% of my followers speak English so naah 😕😕😕
147	0	a	I do as well. Are you planning on shooting a music video for your new single? If so email me to speak further into it g.
148	0	a	I do not mean to be so rude, still, I must speak frankly, Mr. Shankly
149	0	a	I don't allow people's negative speak, thoughts, or perceptions dictate who I am. So I'll continue to do me & you can stay miserable #LoveMe #Love #Me
150	0	a	I don't always understand everything in economics. But when I do - I make sure to speak up so I get my participation points for the day. 😏💯
151	0	a	I don't ask nothing, actions speak more than words. So I'm going to assume what I wanna.
152	0	a	I don't associate with Alex so I'll speak to you later Kai
153	0	a	I don't beg for friend so whether you speak to me or not I don't give a flying fuck
154	0	a	I don't beg🙅 for FRIENDS👯 so whether you speak to me or not I don't give a FLYING f*ckk.💅 #JustKnow! #Just #Know!
155	0	a	I dont beg noboddyy to fwm so if we don't speak we just won't bc I don't kiss ass.
156	0	a	I don't do #mainstream so don't try to speak to them lol
157	0	a	I don't fuck with prople 😏 #100 so if I was to see you somewhere don't speak to me cause I don't know you 👌 ✊ 😂😘
158	0	a	I don't get what y'all get outta Martin, its funny sometimes but y'all speak so highly off it and its regular to me
159	0	a	i dont have the confident to speak. And feel so stupid when it comes to grammar. I want to improve myself 😭 😭 😭
160	0	a	i dont have the right to speak. so i guess i better shut myself up.
161	0	a	i dont know about kurobas but some anime just... they dont even find someone who knows how to speak english and it's SO BAD
162	0	a	I don't know how I feel about this
163	0	a	I don't know how it was worded to you so I can't really speak about specifics but I guess we all have our own opinions (:
164	0	a	I don't know how to speak Japanese but I wish I did so I can get noticed by you #JapanesseBambinos #Japanesse #Bambinos
165	0	a	i don't know how to speak to people i'm so weird and i babble too much
166	0	a	I don't know how to speak to people so I'm just 100% myself all the time and that's probably really weird unless you do actually know me
167	0	a	i don't know when it became cool to blow people off until you force them outa your life. so you want something different. u needa speak up
168	0	a	I don't know where I am going to rest my head tonight, so I won't promise that I'll speak to you today
169	0	a	I don't know why it's so hard to speak to you now, I hate it.
170	0	a	I don't know why Nicki fans going so hard 😂 ya girl was rapping about big dicks & fat asses why would they want her to speak to children
171	0	a	I don't like anyone lmfao so If Isee you and I don't speak to you or act like I don't know you ! just know I don't like you 😂
172	0	a	I don't like sayin' no, & that's all I ever wanna do when niggas call. So, I kinda need to know what you want before we speak.
173	0	a	I don't like so don't look at me, speak to me or breathe the same air as me✌️
174	0	a	I don't like that when I'm being nice people speak to me so rudely, shit Fuck you too.
175	0	a	I don't like to repeat myself, so listen to me carefully when you speak
176	0	a	I don't really care either way because it's not harming anyone so it's not my business to speak for or against it
177	0	a	I don't respect certain people enough to even speak to them so all I could do is talk behind ya back cause ya face disgust me
178	0	a	i don't rly know how to 😣 too shy/introverted to speak on it so i stay waking people up thru my writing... but i'd rly like to
179	0	a	I don't sail dream welcome to reality spoil me with loyalty keep yo cash think nigga ain't shit shouldn't speak so fast BABY I'm 1 of a KIND
180	0	a	i dont speak alien so dont bother to invite me to dang !@)*(!_()*%^$@whatsoever it is... peace
181	0	a	I don't speak doctor... So y'all need to dumb down this medical talking down just a bit #mayohospital
182	0	a	"I don't speak English, but I have to tell you what's going on.-Piazza ""I said goodnight, but the game is tied so I'm up.""-Me"
183	0	a	I don't speak French so I had to translate that lol
184	0	a	I don't speak to himso your snapchat lies then? 😂👍
185	0	a	I don't speak to my mom so that's not that funny
186	1	a	I don't speak to people unless I need to ...so keeping ties with people who aren't really apart of my day to day life is so so hard x
187	0	a	i don't speak to romee for so long
188	0	a	I don't speak to them in real life so am I fuck gonna converse with them via a social media site.. Bloody weirdos
189	0	a	(I don't speak to two of my siblings, so, there's that)
190	0	a	i don't talk just to talk so when i speak listen up !
191	0	a	I don't talk to people who's my ops 😂 so don't get mad if we was boys nd we not speak nomo👌
192	0	a	I don't think so. Cause they see me to and they don't speak
193	0	a	I don't think so! I want to speak fluently like u !
194	0	a	i dont think the library is somewhere to speak loud and talk about how drunk you were. so STFU
195	0	a	I don't understand anything from my source of primary data. Uhh I don't know how to speak Thai so yeah.
196	0	a	I don't understand how girls can speak to so many boys! I struggle to keep up with one never mind bloody 6 #sleezeseverywhere
197	0	a	I dont understand how people can be so mean that they drive someone to kill themselves. Think before you speak..
198	0	a	I don't understand how people can speak/type in English so well. Like I can barely remember how to spell hola
199	0	a	I don't understand how you can be so close to someone and spend everyday with them for months then you don't speak at all..?
200	0	a	I dont wanna talk to nobody but cameron today . Im really sad even though it ion seem like it so ✌ best if ion speak.
201	0	a	I don't want friends that I have to speak to everyday so that they know that we're still friends
202	0	a	I don't want to hear churches speak out against war, since religion has been/is behind so many wars & other world conflicts.
203	0	a	I don't want to hear the lies so let's not speak at all...😔
204	0	a	I don't want to speak too soon as it is only Wednesday...but this week has brought a few good things so far! #feelinghappy
205	0	a	I'd probably know how to speak Spanish so that would've been hella tight :-)
206	0	a	I'd rather not speak to anyone other than myslef now so plz
207	0	a	Id rather not speak to you then to be ignored so u got it shorty
208	0	a	I encourage all females to speak direct or not at all and stop being so catty and messy going to the next. 😪 That is all
209	0	a	I envy my wife's ability to just speak without fear of screwing up (she's 3rd-gen so her grammar isn't great)
210	0	a	If another MF tells me I gotta get married soon imma slap the bitch so hard he/she wnt be able to speak again! #IJS
211	0	a	If anyone is paying sick amount of #BT bills & want to pay less then just dm me your name & number, so an adviser will speak to you soon x
212	0	a	I feel bad that I don't speak to either so much, but we're all doing our own thing and we talk occassionally
213	0	a	I feel like a nuisance to even speak to people anymore so I just usually dont..
214	0	a	I feel like I always have to speak louder on the 15th and 16th of the month at work because so many old people
215	0	a	I feel like its something mfs need to say to me, if so speak up!
216	0	a	I feel so accomplished when I speak Spanish to ferns mom correctly.
217	0	a	I feel so annoying I wanna speak to you but the last week has felt so horrible I don't know how
218	0	a	I feel so awkward when people start to speak to me in Spanish and I have to tell them that I don't speak it 💆
219	0	a	I feel so bad so many girls from my hall have said hi to me with the biggest smile & I can't even find it in me to speak so I smile weakly.
220	0	a	I feel so down and shitty today I just want to curl up in bed and not speak to anyone
221	0	a	I feel so down its unreal. Would happily run away and never see/speak to anyone again.
222	0	a	I feel so honored 2 organizations , one from NCCU & one from UNCG, want me to come speak at their school 😌
223	0	a	I feel so ill at the moment that I cant speak to my friends... Noone can help me with what I'm going through. Noone even tries.
224	0	a	I feel so lucky to say that I was able to hear speak to RCAH today! Thank you !
225	0	a	I feel so proud every time Kpop idols are trying their best to speak english.
226	0	a	I feel so sad when I don't speak to Dim all day 😔 still feels wrong
227	0	a	I FEEL SO WEIRD TEXTING PEOPLE WHO I DONT TEXT OFTEN. LIKE HOW MUST I SPEAK TO YOU
228	0	a	I feel strangely elated because im so used to seeing my friends speak in Spanish and not understanding but now I can use Tagalog with ppl
229	0	a	I feel u everybody started dickeating Andrea like she was doin something so I had to speak 😩
230	0	a	I feel ya, since I speak Spanish (more or less) I want to go to Mexico City so I can see Danna and Cecilia.
231	0	a	If & get tossed from ballot, does that mean spent $2 million to get Kennedy &
232	0	a	If given the opportunity to speak to every young cat today, I'd tell 'em to not worry so much. There'll be bigger problems later on in life.
233	0	a	If I could learn to properly speak to attractive people my life would be so much better.
234	0	a	If I deleted your number is cus I honestly don't wanna speak to you no more so you hold no relevance in my life thank you 😊
235	0	a	If I dnt bag I'll be thinking bout yo ass for the whole week. No time for cold feet. He too bad to pass so fine I'm gon speak.
236	0	a	If I don't fuck with you just know I will not converse with you or speak to you so not even try to friendly
237	0	a	If i don't make an effort to speak to you, you clearly don't mean shit to me, so if i do don't ruin it💁
238	0	a	If i don't trust you i don't like you. If i don't like you i don't speak to you. So if i aint speaking to you it's your fault.
239	0	a	If I get to speak to such amazing people, I wouldn't know what I'd do, they're so sweet, and loving! #Bumps5SOSFanCalls
240	0	a	If I give you a low, slow ha ha ha, you've either turned me on so much I can barely speak or I think you're an idiot & you need to go away.
241	0	a	if I had been an advisor, I would not be able to give advise because of laughing so much at our Pres, that unable to speak.
242	0	a	If I had the chance to speak to 5sos I would be so so so so happy #Bumps5SOSFanCalls
243	0	a	IF I HAD VINE I WOULD SPEAK IN SPANISH TO CONFUSE YOU FAYE SO MEH
244	0	a	If I have to wait for your iffy ass to speak to me first so that that I know were on cool terms or not were not friends.
245	0	a	If I knew how to speak French then maybe I could do the homework for it buutt i dont so i cant do the home work. 😂 😂 😂 😂
246	0	a	If I know you don't like me I'll make sure I talk to you so you have to speak back! 😂👍
247	0	a	If I may be so bold as to speak for the group, your Chamonix peeps are so excited for you! 19 years ago. Life sure is #Wild.
248	0	a	If I'm with the home girl and we around a nigga she fw I don't speak unless spoken to.. so don't get mad at me for speaking on what she say!
249	0	a	I finally get the confidence to speak to people and I screw it up so now I won't speak to ppl again for ages
250	0	a	i finally got to speak to lila though wOw this is so surreal
251	0	a	I find it so annoying that it's impossible to speak to someone on the phone! Theirs not one option to speak to a provider!annoyed
252	0	a	i find it so funny when customers ask to speak to the manager, shit go ahead lmfao
253	0	a	I find it's so much easier to write about difficult things than speak them #lbloggers
254	0	a	I find myself frustrated to. But as a VC leader, a bit reluctant to speak out so vocally.
255	0	a	if I played football this is what they would make me do #Bodybychess via
256	0	a	if I say idc then that means idc , so you will never hear me speak to much on something Idc about .. you bitches care fr
257	0	a	if I see a commuter train drive straight through west Drayton I'll be furious. So will Hopwood speak to us personally yet?
258	0	a	If I speak on it .. It means I care so I'd rather keep it to myself .. 🙊
259	0	a	if i speak to you for more than like 2 days u must be interesting cos i lose interest in people so quickly
260	0	a	if I was to speak, I'm sure they would talk back. So No. It's different.
261	0	a	If I was to speak my mind at this moment in time I would get so mad
262	0	a	If I would to speak my mind, it would be weird, so I'll continue to make ya wonder 😏
263	0	a	if my eyes could speak? They'd say everything that comes to my mind everytime I see someone... So better if they can't speakXD
264	0	a	If #oceans doesn't speak to your soul may I humbly suggest you ask God to make it so. #wherefeetmayfail is where to live!
265	1	a	I follow so many people that I don't speak to in school 😂
266	0	a	I follow so many ppl on social networks but they look in my face but don't speak . It's okay to speak I don't bit !
267	0	a	I follow so many ppl who aren't fan accounts or who don't speak English omg! Honestly thinking of unfollowing to 0..
268	0	a	If only I could speak English, I would be able to talk with you more🙊🌈 This is so sad😢
269	0	a	"i fORGOT HOW TO TALK TO PEOPLE SO I GOTTA WAIT TILL NEXT WEEK TO ACTUALLY SPEAK INSTEAD OF ""omg omgom g i l ov e"""
270	0	a	I forgot to mention this in team speak but I'm the designer for Juice so if your wanting any GFX Just contact me
271	0	a	I found your views ugly, racist & archaic, but I'm comforted that so few people turned up to your meeting to hear you speak #LWTE
272	0	a	If Scots vote for independence, they'll do so in defiance of the detached, complacent people who claim to speak on their behalf #MelGibson #Mel #Gibson
273	0	a	if speak in spanish to you, im so fucking sorry for every mistake im about to make.
274	0	a	If the GOP want to speak with one voice, then they need to act. To date they have done nothing, so Obama has to do what is best.
275	0	a	if the other girls in my grade try to talk to him, ill cut off their tongues so they lose the ability to speak :)
276	0	a	IF these gov. pple care so much about DV, why don't they pass #CIR so women/men can be free to speak up about it?
277	0	a	If the temp is -4 it is very unlikely to be a fault so speak to the train manager who maybe able to assist.
278	0	a	If they're all out I'm gonna have to speak to my professor... Discussing that you are poor and can't meet requirements is so embarrassing.
279	0	a	If they use a block bot, they're not interested in dialogue. So don't speak to those people. Speak to those who are willing.
280	0	a	if they wanted to speak privately, they should have requested so prior to saying things they wanted to keep private.
281	0	a	I fucking hate you so much. Your an absolute disgrace ! Don't even speak to me ever again.
282	0	a	If u get the chance to hear frm speak grab it with both hands! Fantastic story & so normal! #bizpartyinspires
283	1	a	If u think u r so perfect, then don't even speak to me.
284	0	a	If we have the right to speak then why are so many of us punished for speaking our mind
285	0	a	"If we truly love one another we must ""speak the truth in love"" (Ephesians 4:15) at all times, even when it is uncomfortable to do so."
286	0	a	If you can not speak your mind to criminals for fear of losing you possessions your afraid so keep quit.
287	0	a	If you can't speak to me in public then don't text my phone 😂 it's so simple 👌
288	0	a	If you can't speak to me with a calm tone I will hang up and carry on my day. I'm not your child so you have no reason to scold me.
289	0	a	If you choose to speak with someone I have blocked, please be so kind as to remove my name. Thank you.
290	0	a	If You Could Speak :D As in I forced Wincy to learn how to play it so we can sing it hahaha :D
291	0	a	If you don't believe in god, please don't speak to me because you're so stupid.
292	0	a	If You Don't Fuck W Me, ✋ You Gotta Speak Up, So When I'm Shittin On These Mfs I Won't Forget To Shit On You Too 💋
293	0	a	if you forbid to speak Japanese, Your English skills gonna be better seriously! I'm so envy u!lol
294	0	a	If you have an accent ill probably force a conversation just to hear you speak lol I think its so beautiful and different
295	0	a	If you have the chance to see Rick Hansen speak, don't hesitate to do so. An amazing story delivered by a gifted speaker.
296	0	a	If you have to constantly remind and reassure people of where you are in life, it's probably not so.. if it was it'd speak for itself
297	0	a	If you hear the way we speak to eachother you would never guess that We was together for so long the scruff 😷
298	0	a	If you know something that is so bad that it will destroy the #middleclass are you prepared to speak up? We need...
299	0	a	"If you learned how to speak up and speak English I wouldn't have to say ""what"" so many times"
300	0	a	If you're going to speak about me in a lesson at least talk quieter so I don't hear you💁
301	0	a	If you're in a huge lecture hall and you raise your hand to answer a question, speak the fuck up so she can hear you 😤
302	0	a	If you're in NY, we'd love to have you speak on #WomeninSTEM #Womenin #S #T #E #M for #Dell ! So important to have diversity in #STEM! #WeTheGeeks #We #The #Geeks
303	0	a	If your order has missed its estimated delivery date, please speak with us so we can help: ^DO
304	0	a	IF YOU SAW ED SHEERAN I HATE YOU DO NOT SPEAK TO ME I AM SO JEALOUS 😡😡😡😡😡
305	0	a	If you so much as speak to your bestfriends ex in the real world you are exiled
306	0	a	If you speaking to me speak of nothing but the truth so help you god!
307	0	a	if you speak to an intellectual, well educated 'true' muslim then you will beg to differ. There are so many Muslims you r yet 2 meet
308	0	a	if you understand spanish i told you on english you're a fucktard so let to speak with my best friend and me bye and thanks
309	0	a	if you want to be cool, we can be cool. but your appraisal of the event is based on limited knowledge, so speak softly
310	0	a	If you were a good role model you would understand. It's the fact that you would ever speak to him again that makes u look so bad
311	0	a	If you wish ten good things for your country, one might, thanks to God, be granted...so, speak well of self, family and country
312	0	a	if you wish to correct a persons behavior, do so by applicable means; speak of their position, their possessions, their responsibilities
313	0	a	If you would just shut your mouth and listen... Don't be so fast to speak.
314	0	a	i get annoyed and tell people to not speak to me, so they don't, and 9/10 times i don't even mean it, but i'm to stubborn to say anything
315	0	a	I get really nervous starting conversations with people in person :3 so sorry if I never speak to you.
316	0	a	i get so annoyed when people try to speak to me whilst i'm listening to music
317	0	a	I get so mad at myself when I realize I spent 2 years with someone that I will probably never speak to again. Lol at me
318	0	a	I get so mad when my friends are being little sissy wipes lol like staawwp I want to keel you every time you speak
319	0	a	i get so much shit for saying arabic phrases in my day to day life like damn god i speak arabic with my mum daily
320	0	a	I get so nervous to speak to people now, I can't even get my words out wtf
321	0	a	I get so paranoid when people next to me speak another language
322	0	a	I get the idea of how a dm works. Of you want to speak to me, do so here.
323	0	a	I get to hear speak tonight! So excited!
324	0	a	I get why Selorm's voice is so squeaky. If you have teeth that big, no matter how loud you speak it won't be able to come out
325	0	a	I get why you wanted to know tbh heh i'm lithuanian too so i speak that language. thinking about learning the language --'
326	0	a	i hate friends. they get so offended when you don't speak to them for 6 months
327	0	a	I hate having a spot so big when you speak to folk you can see them looking at it hahaha FUCK OFF
328	0	a	I hate hose moods where you just don't even have the energy to speak like I feel so rude but I just don't care today...😔 😥
329	0	a	i hate how everyone in this world is so fuckin suspect and secretive. when it comes to certain shit, at least speak what you feel.. fuck
330	0	a	I hate how you can be so used to talking to someone everyday and in the blink of an eye, you just don't speak anymore. Ever.
331	0	a	I hate I think faster then I speak, I have so much to say and get tongue tied!
332	0	a	I hate my boss's wife SO much. If I never have to speak to her pretentious, thinks-she-knows-it-all ass again it will be too soon.
333	0	a	I hate my little cousin on IG. She wants to be a paisa so bad. Like bitch you don't speak Spanish, your mom don't, your grandma dont either.
